,Longitude Predictions,Longitude Actuals,Latitude Predictions,Latitude Actuals
0,141.89302,142.677,28.333618,28.384
1,142.21384,142.301,28.609655,28.551
2,141.2822,141.972,28.494848,28.585
3,140.82951,141.398,28.495111,28.69
4,140.23944,141.646,28.451906,28.434
5,140.878,141.512,28.461617,27.602
6,140.67282,141.897,27.869347,27.504
7,140.94449,141.789,27.577944,26.83
8,141.00139,141.857,27.08602,26.498
9,140.6048,142.31,26.61216,25.988
10,141.62796,142.677,26.156164,26.905
11,141.9742,143.38,26.658363,26.889
12,143.3746,143.096,26.95977,26.942
13,142.84349,142.456,27.020819,25.774
14,142.22652,143.009,26.241161,25.17
15,142.71506,142.862,25.64233,26.086
16,142.25,142.807,25.918297,26.162
17,142.17963,142.816,25.91678,26.102
18,142.56943,142.787,26.021585,26.573
19,142.62271,142.905,26.451721,26.639
20,142.73485,141.957,26.482477,25.989
21,141.28494,140.696,26.13216,26.12
22,140.50279,140.214,26.177631,26.431
23,139.48396,140.091,26.135317,26.095
24,140.04128,139.951,26.182257,25.664
25,139.20784,139.412,25.792076,25.539
26,139.25964,139.489,25.6731,25.499
27,138.84364,139.53,25.628319,25.553
28,139.11655,139.609,25.723871,25.517
29,138.6316,139.712,25.62646,25.163
30,139.31517,139.647,25.143328,24.968
31,140.27168,139.388,25.329794,24.818
32,139.53445,138.585,25.217405,24.799
33,138.18901,137.784,24.858812,24.978
34,137.04198,137.494,24.88921,25.191
35,136.95819,136.791,25.016085,25.451
36,136.52422,136.847,25.379354,25.685
37,135.72182,136.671,25.493614,25.665
38,135.53352,136.58,25.540648,25.57
39,135.67432,136.475,25.46839,25.545
40,135.57217,135.91,25.491613,25.646
41,135.21696,135.255,25.540539,25.612
42,134.48013,135.115,25.659027,25.682
43,134.18282,134.733,25.606894,25.901
44,133.82071,134.544,25.779318,26.101
45,133.48074,134.52,25.956003,26.323
46,133.227,134.507,26.052963,26.494
47,133.04073,134.7,26.265263,26.468
48,133.20023,135.235,26.281734,26.137
49,134.01492,135.382,26.073519,25.961
50,134.58275,135.635,26.07932,25.767
51,134.9276,135.955,25.895428,25.789
52,135.3087,136.085,25.831358,26.147
53,135.84827,136.31,25.94111,26.255
54,136.12395,136.357,26.216417,26.377
55,136.14977,136.428,26.396582,26.664
56,136.05896,136.113,26.533958,26.766
57,135.82205,135.777,26.689314,26.925
58,134.97797,135.278,26.785048,27.169
59,134.7054,134.895,27.068657,27.228
60,134.34445,134.753,27.173542,27.117
61,134.52985,134.813,27.175451,27.218
62,134.25803,134.653,27.292164,27.253
63,133.73698,134.179,27.30849,27.379
64,133.38869,133.367,27.389612,27.792
65,132.37779,133.205,27.670055,28.038
66,132.28673,133.147,28.004032,28.338
67,132.12978,133.156,28.311457,28.796
68,131.95178,133.488,28.761475,29.098
69,131.94876,133.737,28.986359,29.116
70,132.21582,133.706,29.090633,28.649
71,131.4719,133.254,28.997293,28.147
72,131.08809,132.407,28.468718,27.868
73,130.39717,131.836,28.064692,27.725
74,129.98268,131.454,27.777216,27.869
75,129.81082,131.185,27.882627,27.98
76,129.8261,131.125,27.896254,27.992
77,129.80566,130.919,27.934727,28.036
78,129.83089,130.83,27.97674,28.096
79,130.18512,130.761,28.010508,28.467
80,130.45123,130.507,28.243635,28.695
81,130.48111,131.365,28.524498,29.034
82,130.7906,134.866,28.70449,32.309
83,138.01328,136.063,31.90977,31.805
84,137.20981,136.653,32.374542,31.367000000000004
85,137.97226,136.657,32.14487,30.768
86,138.08775,137.42,31.472466,30.989
87,138.94286,137.738,31.211946,31.859
88,139.8511,137.459,31.737453,32.307
89,139.53668,137.025,32.10926,32.448
90,139.34935,136.828,32.38366,32.247
91,139.25824,136.892,32.310513,32.271
92,139.32014,136.881,32.38514,32.222
93,139.41924,136.749,32.309647,32.395
94,139.30669,136.305,32.464565,32.446
95,138.841,136.083,32.522305,32.116
96,138.5355,136.656,32.401394,30.239
97,138.02486,137.637,31.043865,29.732
98,139.44708,138.089,30.61469,29.789
99,139.83766,138.33,29.344635,29.936
100,139.49979,138.486,29.577202,30.103
101,139.24924,138.677,29.893368,30.312
102,139.24113,139.069,30.18597,31.274
103,139.02798,140.553,30.722944,31.843000000000004
104,141.08798,140.683,31.518541,31.755000000000003
105,139.93823,141.123,31.633307,31.997
106,140.72961,141.586,31.983854,32.314
107,141.52454,141.921,32.37488,32.563
108,141.42299,142.215,32.627853,32.387
109,141.8564,142.765,32.61432,31.935000000000002
110,142.10826,143.624,32.251587,31.509
111,142.47275,144.285,31.866482,31.510000000000005
112,143.33156,145.091,31.562963,31.758000000000003
113,144.09479,145.362,31.61312,31.620000000000005
114,144.31258,145.444,31.694273,31.550999999999995
115,144.28944,145.501,31.64718,31.28
116,144.16911,144.953,31.439514,31.028
117,143.64958,144.427,31.307472,30.884
118,143.03473,143.924,31.1878,30.807000000000002
119,142.62856,143.722,30.915028,30.977
120,142.64293,143.764,30.92938,30.982
121,142.24548,143.673,30.910324,30.767
122,141.50067,143.612,30.660793,30.496
123,142.5101,143.559,30.610287,30.18
124,142.36569,143.413,30.382265,29.961
125,142.27274,143.321,29.974533,29.654
126,142.79701,143.202,30.008472,29.298
127,142.05241,142.793,29.60019,29.049
128,141.55968,142.444,29.233347,28.8
129,141.65417,142.539,28.982475,26.885
130,141.13469,142.619,27.5573,26.707
131,141.92567,142.807,27.278753,26.545
132,142.53511,142.771,26.813295,26.455
133,142.15694,142.821,26.591572,26.425
134,141.83138,142.553,26.445406,26.251
135,142.38203,142.271,26.325518,26.069
136,141.51477,142.021,26.196915,25.989
137,141.58107,141.664,26.013464,26.022
138,141.31094,141.432,26.042263,26.022
139,140.70932,140.925,26.018417,25.813
140,139.93256,140.619,25.684576,25.836
141,140.81715,140.185,26.781792,25.795
142,142.0362,139.711,25.989517,25.842
143,140.52502,139.401,25.812933,26.037
144,139.03102,139.125,25.761356,26.096
145,138.51628,138.998,25.915253,26.096
146,138.89189,138.822,26.093632,26.184
147,138.67038,138.781,26.283943,26.233
148,138.5766,138.707,26.195045,26.384
149,138.01785,138.617,26.368908,26.501
150,137.96172,138.269,26.434145,26.632
151,137.60884,138.077,26.706383,26.9
152,137.00323,138.009,26.781662,26.934
153,137.02728,137.739,26.865194,26.868
154,136.84326,137.461,26.933882,26.797
155,136.74492,137.294,26.819902,26.621
156,136.26848,137.094,26.798666,26.46
157,135.91638,136.818,26.503641,26.44
158,135.98322,136.598,26.600012,26.188
159,135.24922,136.29,26.343561,25.849
160,134.89081,136.014,26.029285,25.525
161,134.91356,135.673,25.69921,25.324
162,134.42088,135.355,25.56985,25.034
163,134.35321,135.059,25.19973,24.89
164,133.87263,134.87,25.00687,24.693
165,133.93794,134.804,24.766642,24.548
166,134.05598,134.77,24.639917,24.437
167,134.41481,134.67,24.484722,24.307
168,133.76999,134.739,24.42433,24.087
169,134.00957,134.997,24.119953,23.795
170,133.94441,135.337,23.919165,23.475
171,134.956,135.609,23.684517,23.304
172,135.80605,135.991,24.446821,23.248
173,136.77872,136.323,23.595638,23.438
174,136.70808,136.581,23.55396,23.46
175,136.15744,136.789,23.491877,23.306
176,135.99197,136.76,23.403559,22.991
177,136.17085,136.642,23.187511,22.499
178,136.29654,136.439,22.85068,22.16
179,135.4094,136.238,22.364101,21.938
180,135.18832,135.95,22.013182,21.554
181,134.54204,135.758,21.67458,21.227
182,134.57655,135.427,21.404848,21.032
183,134.30695,135.046,21.233715,20.939
184,133.7617,134.682,21.043373,20.969
185,133.27954,134.337,20.97472,20.993
186,132.73683,134.08,20.957722,21.098
187,133.02739,133.892,21.064548,21.245
188,133.26073,133.751,21.283909,21.233
189,133.00793,133.648,21.25365,21.268
190,132.6213,133.626,21.28008,21.224
191,132.19582,133.631,21.24056,21.066
192,132.56288,133.633,21.118284,20.838
193,132.49803,132.19,20.931885,20.898
194,132.53836,134.299,21.176233,21.143
195,134.4137,133.889,21.186333,20.889
196,133.20074,129.485,20.922762,20.666
197,129.61147,127.54399999999998,20.525434,20.624
198,128.04279,126.517,20.571737,20.648
199,126.72193,124.82,20.716465,20.392
200,124.68799,124.87700000000001,20.509394,20.57
201,123.88043,124.88099999999999,20.836433,20.486
202,123.843155,124.89100000000002,20.815311,20.404
203,124.34878,124.918,20.775723,20.357
204,124.39782,124.92600000000002,20.689543,20.323
205,124.225296,124.94299999999998,20.547306,20.295
206,123.96326,125.007,20.383547,20.281
207,124.26954,125.068,20.29395,20.254
208,124.55061,125.11999999999999,20.294634,20.209
209,124.36282,125.16399999999999,20.190994,20.167
210,124.292435,125.43000000000002,20.17394,20.188
211,125.06748,125.49400000000001,20.2099,20.219
212,125.39426,125.59499999999998,20.303043,20.139
213,125.119446,125.70699999999998,20.162058,20.161
214,125.746605,125.711,20.224443,20.302
215,125.72013,125.454,20.33928,20.337
216,125.13673,124.931,20.298967,20.435
217,125.287285,124.29099999999998,20.479572,20.569
218,124.0449,123.70100000000001,20.546732,20.883
219,122.79259,123.373,20.643145,21.286
220,122.96784,123.136,20.866625,21.815
221,122.52903,123.29700000000001,21.44065,22.485
222,121.64243,123.53299999999999,21.96499,22.664
223,121.56374,123.29,22.335087,21.994
224,122.11352,122.251,22.120821,22.076
225,122.33872,121.662,22.166143,22.236
226,122.23529,121.881,22.53893,21.777
227,122.63051,122.549,22.279528,22.064
228,121.84638,123.088,22.09703,22.389
229,122.1327,123.333,22.174755,22.196
230,122.22386,122.991,22.133944,21.896
231,122.04798,122.42700000000002,22.026236,22.092
232,121.78138,122.595,22.015818,23.12
233,122.201035,123.168,22.62773,23.196
234,121.50603,122.981,23.106047,23.032
235,121.08007,122.51199999999999,22.844742,22.872
236,120.94846,122.604,22.723663,23.678
237,121.91432,123.669,23.218153,23.107
238,121.53326,123.466,22.974976,22.168
239,121.69405,122.922,22.403322,21.297
240,121.925865,122.984,21.73444,20.678
241,122.07984,123.634,21.171513,21.028
242,122.93442,123.849,21.159836,22.089
243,124.40003,123.146,21.759361,22.884
244,124.06481,122.162,22.60326,23.144
245,122.2371,122.268,22.95699,22.221
246,121.71523,122.988,22.680656,22.029
247,122.41816,123.42099999999999,22.323933,21.898
248,121.83117,123.15100000000001,22.165129,21.795
249,122.03173,122.79699999999998,21.813946,21.808
250,121.49656,122.43499999999999,21.826738,21.512
251,121.25841,122.362,21.577383,24.014
252,122.38115,123.82900000000001,23.123339,23.469
253,121.37171,123.891,23.292078,22.534
254,122.99172,123.976,22.826515,22.299
255,123.64549,124.35899999999998,22.62211,22.468
256,124.04664,124.45300000000002,22.589857,22.781
257,124.157616,124.59999999999998,22.785324,22.95
258,123.71539,124.621,23.032845,23.386
259,123.95358,124.757,23.361227,23.559
260,123.62434,124.763,23.54375,23.597
261,123.98785,124.93500000000002,23.676487,23.75
262,124.0961,126.261,23.843544,24.508
263,125.64464,127.299,24.372652,25.418
264,127.23733,128.54,25.1341,25.386
265,127.91007,130.743,25.284716,28.63
266,130.28186,131.407,27.324179,29.899
267,132.81609,132.351,29.000206,30.415
268,132.386,132.145,30.044382,31.111
269,134.01706,131.788,31.172071,30.525
270,133.9613,132.852,31.295076,30.731
271,133.43413,133.611,30.776548,31.645000000000003
272,132.92235,134.424,31.15925,32.355
273,133.10922,136.37,31.647015,32.495
274,134.7335,136.989,31.977636,31.773000000000003
275,135.23083,136.935,32.00464,30.925999999999995
276,135.52692,136.578,31.481993,31.973
277,135.43173,137.508,31.963846,31.702000000000005
278,135.7114,138.039,31.998446,30.884999999999998
279,135.67838,137.452,31.271872,30.04
280,134.43051,136.471,30.530125,29.701
281,133.33296,135.433,30.108746,29.331
282,132.91678,135.13,29.775333,29.116
283,132.56929,134.624,29.508474,28.766
284,132.22528,134.007,29.034575,28.146
285,131.76082,133.915,28.251,27.871
286,131.92636,133.834,27.908459,27.18
287,132.40233,133.736,27.398352,27.275
288,133.09576,133.528,27.387257,27.388
289,132.90018,132.884,27.458117,27.599
290,132.25653,132.451,27.491938,27.529
291,131.53706,131.287,27.348555,27.495
292,130.09814,130.721,27.300323,27.474
293,130.56921,130.466,27.313383,27.493
294,130.42984,130.363,27.448017,27.459
295,130.219,130.191,27.361305,27.297
296,130.3076,130.095,27.350985,27.155
297,129.97104,129.991,27.160639,26.863
298,129.86345,129.84,26.937937,26.56
299,130.06178,129.731,26.804268,26.323
300,129.76877,129.689,26.528044,26.119
301,129.48935,129.646,26.217793,25.842
302,129.42061,129.744,25.972414,25.72
303,129.60281,129.864,25.778887,25.67
304,129.80772,129.963,25.718254,25.765
305,129.99365,130.649,25.749527,26.605
306,130.6217,131.321,26.253592,26.579
307,130.29248,131.338,26.455647,26.319
308,130.39444,131.455,26.301369,26.274
309,130.71568,131.508,26.389635,25.903
310,130.04999,131.396,26.113686,25.939
311,130.26624,131.238,25.98635,25.681
312,130.35963,131.198,25.718452,25.602
313,130.58057,131.189,25.69129,25.347
314,130.39935,131.023,25.50242,25.224
315,130.39719,130.978,25.24739,25.033
316,130.34413,131.251,25.122772,25.348
317,130.16257,131.533,25.238905,25.542
318,130.66306,131.767,25.335285,25.48
319,130.78693,130.632,25.357668,24.729
320,129.56572,130.182,24.774866,24.687
321,129.58206,129.071,24.729689,24.712
322,128.28403,128.462,24.745516,24.819
323,127.404564,128.049,24.717468,24.969
324,126.96754,127.763,24.80758,24.995
325,126.32207,127.62799999999999,24.777136,25.092
326,126.7629,127.465,24.822361,24.962
327,126.482796,127.22299999999998,24.928562,24.782
328,126.53317,125.565,24.74321,25.748
329,127.28567,125.53499999999998,25.838984,26.22
330,127.321846,130.996,26.569115,29.67
331,133.05608,131.681,28.434147,30.335
332,133.40576,132.082,29.501331,30.965
333,132.8378,132.755,30.290144,31.698
334,133.95625,135.173,31.202099,32.252
335,137.70456,137.202,32.313793,31.58
336,138.56662,138.441,32.12936,32.158
337,139.05948,138.779,32.1427,33.157
338,139.25864,140.901,32.693024,33.985
339,140.36,141.292,33.21125,34.445
340,141.18376,142.025,33.8887,35.484
341,143.73523,142.992,35.1293,36.13
342,145.4197,144.612,36.283497,36.232
343,146.21078,146.184,36.353542,35.161
344,147.0901,147.774,35.711437,34.47
345,147.25006,149.333,34.575268,36.84
346,150.46146,150.785,35.8383,36.621
347,152.00351,151.627,36.43375,35.505
348,153.8279,151.847,36.301426,35.326
349,154.5778,152.126,36.086346,35.928
350,154.94836,152.558,36.160755,36.103
351,155.28133,153.847,36.07667,35.811
352,155.5164,155.587,35.65088,35.46
353,156.5476,156.35,35.332424,34.265
354,157.61482,156.781,34.77322,33.697
355,159.0971,157.13,34.254997,33.594
356,159.50508,157.414,33.94947,33.399
357,159.77966,157.677,33.713562,33.632
358,159.76723,157.505,33.764256,33.543
